id,cik,altCik,companyName,tradingSymbol,entityId,sic,division,sector,industry,geoState,filerCategory,earliestFilingDate,latestFilingDate
773141,0000773141,NULL,"M.D.C. HOLDINGS, INC.",MDC,0000773141,1531,Construction,Building Construction General Contractors and Operative Builders,OPERATIVE BUILDERS,CO,Large Accelerated Filer,20100730,20211221
773318,0000773318,NULL,VERITEC INC,VRTC,0000773318,3679,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment","ELECTRONIC COMPONENTS, NEC",MN,Non-accelerated Filer,20111130,20211112
773660,0000773660,NULL,"HEALTHMARKETS, INC.",UCI,0000773660,6321,"Finance, Insurance and Real Estate",Insurance Carriers,ACCIDENT & HEALTH INSURANCE,TX,Non-accelerated Filer,20110811,20130319
773717,0000773717,NULL,"STANDARD METALS PROCESSING, INC.",SMPR,0000773717,1400,Mining,"Mining and Quarrying Of Nonmetallic Minerals, Except Fuels","MINING & QUARRYING OF NONMETALLIC MINERALS (NO FUELS,NULL)",AL,Non-accelerated Filer,20110819,20211130
773840,0000773840,NULL,HONEYWELL INTERNATIONAL INC,HON,0000773840,3724,Manufacturing,Transportation Equipment,AIRCRAFT ENGINES & ENGINE PARTS,NC,Large Accelerated Filer,20090803,20220105
773910,0000773910,NULL,ANADARKO PETROLEUM CORP,APC,0000773910,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,TX,Large Accelerated Filer,20090804,20190808
774517,0000774517,NULL,AMERICAN LEARNING CORP,ALRN,0000774517,8300,Services,Social Services,SERVICES-SOCIAL SERVICES,NY,Smaller Reporting Company,20110812,20130214
774569,0000774569,NULL,CORTLAND BANCORP INC,CLDB,0000774569,6035,"Finance, Insurance and Real Estate",Depository Institutions,"SAVINGS INSTITUTION, FEDERALLY CHARTERED",OH,Non-accelerated Filer,20110815,20211101
774937,0000774937,NULL,EXELED HOLDINGS INC.,ELED,0000774937,3640,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",ELECTRIC LIGHTING & WIRING EQUIPMENT,CO,Non-accelerated Filer,20111114,20190117
775057,0000775057,NULL,ALTEX INDUSTRIES INC,ALTX,0000775057,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,CO,Non-accelerated Filer,20110506,20211223
775158,0000775158,NULL,OSHKOSH CORP,OSK,0000775158,3711,Manufacturing,Transportation Equipment,MOTOR VEHICLES & PASSENGER CAR BODIES,WI,Large Accelerated Filer,20100802,20211116
775215,0000775215,NULL,"HBT FINANCIAL, INC.",HBT,0000775215,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,IL,Accelerated Filer,20191120,20211214
775345,0000775345,NULL,UNITED BANCORP INC /MI/,UBMI,0000775345,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,MI,Smaller Reporting Company,20110722,20140425
775368,0000775368,NULL,ALLEGHANY CORP /DE,Y,0000775368,6331,"Finance, Insurance and Real Estate",Insurance Carriers,"FIRE, MARINE & CASUALTY INSURANCE",NY,Large Accelerated Filer,20100805,20211119
775662,0000775662,NULL,VIST FINANCIAL CORP,VIST,0000775662,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,PA,Smaller Reporting Company,20110812,20120511
776008,0000776008,NULL,"ROCK CREEK PHARMACEUTICALS, INC.",RCPI,0000776008,2833,Manufacturing,Chemicals and Allied Products,MEDICINAL CHEMICALS & BOTANICAL PRODUCTS,FL,Smaller Reporting Company,20110809,20160810
776325,0000776325,NULL,RES CARE INC /KY/,RSCR,0000776325,8050,Services,Health Services,SERVICES-NURSING & PERSONAL CARE FACILITIES,KY,Non-accelerated Filer,20110804,20141110
776867,0000776867,NULL,WHITE MOUNTAINS INSURANCE GROUP LTD,WTM,0000776867,6331,"Finance, Insurance and Real Estate",Insurance Carriers,"FIRE, MARINE & CASUALTY INSURANCE",NH,Large Accelerated Filer,20100730,20211202
776901,0000776901,NULL,INDEPENDENT BANK CORP,INDB,0000776901,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,MA,Large Accelerated Filer,20110805,20211209
777491,0000777491,NULL,CH2M HILL COMPANIES LTD,NULL,0000777491,8711,Services,"Engineering, Accounting, Research, Management, and Related Services",SERVICES-ENGINEERING SERVICES,CO,Non-accelerated Filer,20110504,20171113
777917,0000777917,NULL,PRUCO LIFE INSURANCE CO,NULL,0000777917,6311,"Finance, Insurance and Real Estate",Insurance Carriers,LIFE INSURANCE,NJ,Non-accelerated Filer,20110812,20211119
778164,0000778164,NULL,"ALTO INGREDIENTS, INC.",ALTO,0000778164,2860,Manufacturing,Chemicals and Allied Products,INDUSTRIAL ORGANIC CHEMICALS,CA,Non-accelerated Filer,20110811,20211112
778165,0000778165,NULL,"ROCK ENERGY RESOURCES, INC.",RCKE,0000778165,1000,Mining,Metal Mining,METAL MINING,TX,Smaller Reporting Company,20120418,20121012
778438,0000778438,NULL,"BERRY PETROLEUM COMPANY, LLC",BRY,0000778438,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,TX,Non-accelerated Filer,20100819,20161110
778734,0000778734,NULL,MEASUREMENT SPECIALTIES INC,MEAS,0000778734,3829,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks","MEASURING & CONTROLLING DEVICES, NEC",VA,Accelerated Filer,20110803,20140806
778946,0000778946,NULL,BLUEGREEN VACATIONS CORP,BXG,0000778946,6531,"Finance, Insurance and Real Estate",Real Estate,"REAL ESTATE AGENTS & MANAGERS (FOR OTHERS,NULL)",FL,Non-accelerated Filer,20110812,20210510
778972,0000778972,NULL,FIRSTBANK CORP,FBMI,0000778972,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,MI,Accelerated Filer,20110810,20140430
779125,0000779125,NULL,CNB CORP /MI/,CNBZ,0000779125,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,MI,Smaller Reporting Company,20110516,20120814
779152,0000779152,NULL,HENRY JACK & ASSOCIATES INC,JKHY,0000779152,7373,Services,Business Services,SERVICES-COMPUTER INTEGRATED SYSTEMS DESIGN,MO,Large Accelerated Filer,20101105,20211118
779544,0000779544,NULL,ARK RESTAURANTS CORP,ARKR,0000779544,5812,Retail Trade,Eating and Drinking Places,RETAIL-EATING PLACES,NY,Non-accelerated Filer,20110816,20211221
779956,0000779956,NULL,FASTFUNDS FINANCIAL CORP,FFFC,0000779956,6141,"Finance, Insurance and Real Estate",Non-depository Credit Institutions,PERSONAL CREDIT INSTITUTIONS,MN,Smaller Reporting Company,20110908,20160908
780053,0000780053,NULL,NATIONWIDE HEALTH PROPERTIES INC,NHP,0000780053,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,CA,Large Accelerated Filer,20100506,20110505
780127,0000780127,NULL,SYNOVIS LIFE TECHNOLOGIES INC,SYNO,0000780127,3842,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks","ORTHOPEDIC, PROSTHETIC & SURGICAL APPLIANCES & SUPPLIES",MN,Accelerated Filer,20110909,20120106
780571,0000780571,NULL,"ITRON, INC.",ITRI,0000780571,3825,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",INSTRUMENTS FOR MEAS & TESTING OF ELECTRICITY & ELEC SIGNALS,WA,Large Accelerated Filer,20100804,20211104
781902,0000781902,NULL,INTERNATIONAL BALER CORP,IBAL,0000781902,3569,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,"GENERAL INDUSTRIAL MACHINERY & EQUIPMENT, NEC",FL,Non-accelerated Filer,20110912,20211207
782842,0000782842,NULL,"GLEACHER & COMPANY, INC.",GLCH,0000782842,6211,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services","SECURITY BROKERS, DEALERS & FLOTATION COMPANIES",NY,Accelerated Filer,20110808,20140509
783005,0000783005,NULL,EMMIS COMMUNICATIONS CORP,EMMS,0000783005,4832,"Transportation, Communications, Electric, Gas and Sanitary service",Communications,RADIO BROADCASTING STATIONS,IN,Non-accelerated Filer,20111013,20200514
783280,0000783280,1003410,DUKE REALTY CORP,DRE,0000783280,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,IN,Large Accelerated Filer,20100806,20211112
783284,0000783284,NULL,INTEGRATED FREIGHT CORP,IFCR,0000783284,4213,"Transportation, Communications, Electric, Gas and Sanitary service",Motor Freight Transportation and Warehousing,"TRUCKING (NO LOCAL,NULL)",CT,Smaller Reporting Company,20110914,20150807
783324,0000783324,NULL,VISTA GOLD CORP,VGZ,0000783324,1040,Mining,Metal Mining,GOLD AND SILVER ORES,CO,Non-accelerated Filer,20110830,20211213
783325,0000783325,107815 107833,"WEC ENERGY GROUP, INC.",WEC,0000783325,4931,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC & OTHER SERVICES COMBINED,WI,Large Accelerated Filer,20090804,20220107
783412,0000783412,NULL,DAILY JOURNAL CORP,DJCO,0000783412,2711,Manufacturing,"Printing, Publishing, and Allied Industries",NEWSPAPERS: PUBLISHING OR PUBLISHING & PRINTING,CA,Non-accelerated Filer,20110812,20211229
783603,0000783603,NULL,AMERICAN SAFETY INSURANCE HOLDINGS LTD,ASI,0000783603,6411,"Finance, Insurance and Real Estate","Insurance Agents, Brokers, and Service","INSURANCE AGENTS, BROKERS & SERVICE",NULL,Accelerated Filer,20110809,20130808
783739,0000783739,NULL,BANCTRUST FINANCIAL GROUP INC,BTFG,0000783739,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,AL,Smaller Reporting Company,20110815,20121113
784011,0000784011,NULL,POPE RESOURCES LTD PARTNERSHIP,POPE,0000784011,0800,"Agriculture, Forestry and Fishing",Forestry,FORESTRY,WA,Accelerated Filer,20110805,20200506
784199,0000784199,NULL,CRYOLIFE INC,CRY,0000784199,3841,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,GA,Large Accelerated Filer,20110729,20220104
784539,0000784539,NULL,EACO CORP,EACO,0000784539,5065,Wholesale Trade,Wholesale Trade-durable Goods,"WHOLESALE-ELECTRONIC PARTS & EQUIPMENT, NEC",CA,Non-accelerated Filer,20120117,20210715
784770,0000784770,NULL,DPAC TECHNOLOGIES CORP,DPAC,0000784770,3674,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",SEMICONDUCTORS & RELATED DEVICES,CA,Smaller Reporting Company,20110914,20110914
784959,0000784959,NULL,CENTRAL FUND OF CANADA LTD,CEF,0000784959,6799,NULL,Holding and Other Investment Offices,"INVESTORS, NEC",ON,Non-accelerated Filer,20101015,20101015
784977,0000784977,NULL,PORTLAND GENERAL ELECTRIC CO /OR/,POR,0000784977,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,OR,Large Accelerated Filer,20100805,20211221
785024,0000785024,NULL,MID WISCONSIN FINANCIAL SERVICES INC,MWFS,0000785024,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,WI,Smaller Reporting Company,20110819,20121106
785161,0000785161,NULL,ENCOMPASS HEALTH CORP,EHC,0000785161,8060,Services,Health Services,SERVICES-HOSPITALS,AL,Large Accelerated Filer,20100805,20211217
785557,0000785557,NULL,DLH HOLDINGS CORP.,DLHC,0000785557,7363,Services,Business Services,SERVICES-HELP SUPPLY SERVICES,GA,Non-accelerated Filer,20110815,20211206
785786,0000785786,NULL,PLEXUS CORP,PLXS,0000785786,3672,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",PRINTED CIRCUIT BOARDS,WI,Large Accelerated Filer,20100806,20211119
785787,0000785787,NULL,AEP INDUSTRIES INC,AEPI,0000785787,3081,Manufacturing,Rubber and Miscellaneous Plastics Products,UNSUPPORTED PLASTICS FILM & SHEET,NJ,Accelerated Filer,20110909,20170117
785815,0000785815,NULL,ROCKY MOUNTAIN CHOCOLATE FACTORY INC,RMCF,0000785815,2060,Manufacturing,Food and Kindred Products,SUGAR & CONFECTIONERY PRODUCTS,CO,Smaller Reporting Company,20111014,20150114
785956,0000785956,NULL,J&J SNACK FOODS CORP,JJSF,0000785956,2052,Manufacturing,Food and Kindred Products,COOKIES & CRACKERS,NJ,Large Accelerated Filer,20110725,20211123
785968,0000785968,NULL,"MILLER ENERGY RESOURCES, INC.",MILL,0000785968,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,TN,Accelerated Filer,20111005,20150312
786110,0000786110,NULL,GYMBOREE CORP,GYMB,0000786110,2300,Manufacturing,Apparel and Other Finished Products Made From Fabrics and Similar Materials,APPAREL & OTHER FINISHD PRODS OF FABRICS & SIMILAR MATL,CA,Non-accelerated Filer,20100903,20170314
786360,0000786360,NULL,DEL TACO RESTAURANT PROPERTIES III,DTRPIII,0000786360,6500,"Finance, Insurance and Real Estate",Real Estate,REAL ESTATE,CA,Non-accelerated Filer,20110815,20151112
786620,0000786620,NULL,CIMETRIX INC,CMXX,0000786620,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,UT,Smaller Reporting Company,20110909,20141029
786947,0000786947,NULL,"ACURA PHARMACEUTICALS, INC",ACUR,0000786947,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,IL,Non-accelerated Filer,20110728,20220104
787075,0000787075,NULL,FIRST FINANCIAL HOLDINGS INC /DE/,SCBT,0000787075,6036,"Finance, Insurance and Real Estate",Depository Institutions,"SAVINGS INSTITUTIONS, NOT FEDERALLY CHARTERED",SC,Accelerated Filer,20110808,20130508
787250,0000787250,27430,DPL INC,DPL,0000787250,4931,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC & OTHER SERVICES COMBINED,OH,Non-accelerated Filer,20100730,20211230
787251,0000787251,NULL,CHINA NORTH EAST PETROLEUM HOLDINGS LTD,NULL,0000787251,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,NY,Accelerated Filer,20110909,20111109
787253,0000787253,NULL,NATURAL ALTERNATIVES INTERNATIONAL INC,NAII,0000787253,2833,Manufacturing,Chemicals and Allied Products,MEDICINAL CHEMICALS & BOTANICAL PRODUCTS,CA,Non-accelerated Filer,20111114,20211208
788329,0000788329,NULL,JOHNSON OUTDOORS INC,JOUT,0000788329,3949,Manufacturing,Miscellaneous Manufacturing Industries,"SPORTING & ATHLETIC GOODS, NEC",WI,Large Accelerated Filer,20110810,20211220
788611,0000788611,NULL,"SIGMA LABS, INC.",SGLB,0000788611,3990,Manufacturing,Miscellaneous Manufacturing Industries,MISCELLANEOUS MANUFACTURING INDUSTRIES,NM,Non-accelerated Filer,20110812,20211021
788784,0000788784,81033 1158659,PUBLIC SERVICE ENTERPRISE GROUP INC,PEG,0000788784,4931,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC & OTHER SERVICES COMBINED,NJ,Large Accelerated Filer,20090803,20211116
788816,0000788816,NULL,OGLETHORPE POWER CORP,NULL,0000788816,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,GA,Non-accelerated Filer,20110811,20211112
788885,0000788885,NULL,PENNICHUCK CORP,PNNW,0000788885,4941,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",WATER SUPPLY,NH,Accelerated Filer,20110808,20111107
788920,0000788920,NULL,PRO DEX INC,PDEX,0000788920,3841,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,CA,Non-accelerated Filer,20111109,20211227
788965,0000788965,NULL,HALLADOR ENERGY CO,HNRG,0000788965,1220,Mining,Coal Mining,BITUMINOUS COAL & LIGNITE MINING,IN,Non-accelerated Filer,20110805,20211109
789019,0000789019,NULL,MICROSOFT CORP,MSFT,0000789019,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,WA,Large Accelerated Filer,20091023,20211130
789073,0000789073,NULL,BEAM INC,BEAM,0000789073,3430,Manufacturing,"Fabricated Metal Products, Except Machinery and Transportation Equipment","HEARING EQUIP, EXCEPT ELEC & WARM AIR & PLUMBING FIXTURES",IL,Large Accelerated Filer,20090807,20140218
789132,0000789132,NULL,SPECTRANETICS CORP,SPNC,0000789132,3845,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",ELECTROMEDICAL & ELECTROTHERAPEUTIC APPARATUS,CO,Large Accelerated Filer,20110805,20170808
789388,0000789388,751340 1355459 1355463 1355466 1355468 1355469 1355470 1355472 1355489 1355491 1355508 1355519 1355520 1355553 1355554 1355555 1355556 1355557 1355600 1355601 1355603 1355604 1355605 1355606 1355612 1355613 1355614 1355616 1355620 1355622 1355625 1355628 1355630 1355637 1355651 1394170 1431227 1431230 1489071,"GL TRADE OVERSEAS, INC.",SDS,0000789388,7374,Services,Business Services,SERVICES-COMPUTER PROCESSING & DATA PREPARATION,NY,Non-accelerated Filer,20120604,20140903
789460,0000789460,NULL,WORLD FUEL SERVICES CORP,INT,0000789460,5172,Wholesale Trade,Wholesale Trade-non-durable Goods,"WHOLESALE-PETROLEUM & PETROLEUM PRODUCTS (NO BULK STATIONS,NULL)",FL,Large Accelerated Filer,20100803,20220103
789570,0000789570,NULL,MGM RESORTS INTERNATIONAL,MGM,0000789570,7011,Services,"Hotels, Rooming Houses, Camps, and Other Lodging Places",HOTELS & MOTELS,NV,Large Accelerated Filer,20100809,20211230
789860,0000789860,NULL,YAYI INTERNATIONAL INC,YYIN,0000789860,2020,Manufacturing,Food and Kindred Products,DAIRY PRODUCTS,NULL,Smaller Reporting Company,20110822,20120214
789868,0000789868,NULL,FEIHE INTERNATIONAL INC,ADY,0000789868,2020,Manufacturing,Food and Kindred Products,DAIRY PRODUCTS,CA,Accelerated Filer,20110902,20130515
789879,0000789879,NULL,ENSURGE INC,ESGI,0000789879,7389,Services,Business Services,"SERVICES-BUSINESS SERVICES, NEC",UT,Smaller Reporting Company,20110512,20141212
789933,0000789933,NULL,NACCO INDUSTRIES INC,NC,0000789933,3630,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",HOUSEHOLD APPLIANCES,OH,Accelerated Filer,20110803,20211222
789944,0000789944,NULL,INDEPENDENCE RESOURCES PLC,SNKTY,0000789944,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,SC,Smaller Reporting Company,20110822,20140326
790024,0000790024,NULL,"CHINA SHEN ZHOU MINING & RESOURCES, INC.",SHZ,0000790024,1000,Mining,Metal Mining,METAL MINING,NULL,Smaller Reporting Company,20110815,20121114
790051,0000790051,NULL,CARLISLE COMPANIES INC,CSL,0000790051,3060,Manufacturing,Rubber and Miscellaneous Plastics Products,"FABRICATED RUBBER PRODUCTS, NEC",AZ,Large Accelerated Filer,20100727,20211026
790066,0000790066,NULL,GLOBAL ECOLOGY CORP,GLEC,0000790066,3812,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks","SEARCH, DETECTION, NAVAGATION, GUIDANCE, AERONAUTICAL SYS",NJ,Smaller Reporting Company,20110815,20140318
790067,0000790067,NULL,REALMARK PROPERTY INVESTORS LTD PARTNERSHIP V,RMPV,0000790067,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,NY,Smaller Reporting Company,20110815,20170217
790070,0000790070,NULL,EMC CORP,EMC,0000790070,3572,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,COMPUTER STORAGE DEVICES,MA,Large Accelerated Filer,20090805,20160808
790179,0000790179,NULL,PRESTIGE CAPITAL CORP,PGEC,0000790179,6792,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,OIL ROYALTY TRADERS,UT,Non-accelerated Filer,20110811,20211109
790273,0000790273,NULL,CONECTISYS CORP,NULL,0000790273,3663,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",RADIO & TV BROADCASTING & COMMUNICATIONS EQUIPMENT,WA,Non-accelerated Filer,20211110,20211110
